file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'astype' of 'numpy.ndarray' objects>,200,200,0.000139,0.000139,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (100, 100, 0.00011499999999999999, 0.00011499999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (100, 100, 2.4e-05, 2.4e-05)}"
~,0,<method 'copy' of 'numpy.ndarray' objects>,50,50,7.4e-05,7.4e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 846, 'sort'): (50, 50, 7.4e-05, 7.4e-05)}"
~,0,<method 'cumsum' of 'numpy.ndarray' objects>,901,901,0.001651,0.001651,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 0.000192, 0.000192), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (850, 850, 0.001459, 0.001459)}"
~,0,<method 'flatten' of 'numpy.ndarray' objects>,50,50,4.6e-05,4.6e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (50, 50, 4.6e-05, 4.6e-05)}"
~,0,<method 'max' of 'numpy.ndarray' objects>,100,100,5.3e-05,0.000623,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (100, 100, 5.3e-05, 0.000623)}"
~,0,<method 'min' of 'numpy.ndarray' objects>,100,100,4.4e-05,0.000508,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (100, 100, 4.4e-05, 0.000508)}"
~,0,<method 'nonzero' of 'numpy.ndarray' objects>,800,800,0.0022719999999999997,0.0022719999999999997,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (50, 50, 0.002018, 0.002018), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (750, 750, 0.000254, 0.000254)}"
~,0,<method 'repeat' of 'numpy.ndarray' objects>,100,100,0.000111,0.000111,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (100, 100, 0.000111, 0.000111)}"
~,0,<method 'reshape' of 'numpy.ndarray' objects>,400,400,0.000244,0.000244,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 58, 'signature_to_3d_bands'): (200, 200, 0.000163, 0.000163), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (200, 200, 8.099999999999999e-05, 8.099999999999999e-05)}"
~,0,<method 'sort' of 'numpy.ndarray' objects>,50,50,0.000498,0.000498,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 846, 'sort'): (50, 50, 0.000498, 0.000498)}"
~,0,<method 'squeeze' of 'numpy.ndarray' objects>,50,50,2.2e-05,2.2e-05,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 84, 'group_unique_indices'): (50, 50, 2.2e-05, 2.2e-05)}"
~,0,<method 'swapaxes' of 'numpy.ndarray' objects>,9253,9253,0.001598,0.001598,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (9253, 9253, 0.001598, 0.001598)}"
~,0,<built-in method numpy.array>,951,951,0.001323,0.001323,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.0009019999999999999, 0.0009019999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (50, 50, 6.7e-05, 6.7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (750, 750, 0.000154, 0.000154), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (100, 100, 0.00019999999999999998, 0.00019999999999999998)}"
~,0,<built-in method numpy.asarray>,3801,3801,0.001044,0.001044,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (50, 50, 1e-06, 1e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (100, 100, 0.000505, 0.000505), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (50, 50, 4.9999999999999996e-06, 4.9999999999999996e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (800, 800, 7.9e-05, 7.9e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (400, 400, 3.4e-05, 3.4e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 91, 'to_native'): (450, 450, 6.7e-05, 6.7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (1900, 1900, 0.000175, 0.000175), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 0.000178, 0.000178)}"
~,0,<built-in method numpy.asanyarray>,950,950,7.099999999999999e-05,7.099999999999999e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/shape_base.py', 81, 'atleast_2d'): (50, 50, 2e-06, 2e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 846, 'sort'): (50, 50, 9e-06, 9e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 138, 'unique'): (50, 50, 4.9999999999999996e-06, 4.9999999999999996e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (50, 50, 4.9999999999999996e-06, 4.9999999999999996e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py', 1164, 'diff'): (750, 750, 4.9999999999999996e-05, 4.9999999999999996e-05)}"
~,0,<built-in method numpy.arange>,50,50,0.000213,0.000213,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 58, 'signature_to_3d_bands'): (50, 50, 0.000213, 0.000213)}"
~,0,<built-in method numpy.zeros>,50,50,0.000112,0.000112,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 1191, '_process_toarray_args'): (50, 50, 0.000112, 0.000112)}"
~,0,<built-in method numpy.empty>,600,600,0.000779,0.000779,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (50, 50, 9.2e-05, 9.2e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (150, 150, 0.000245, 0.000245), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 4.4999999999999996e-05, 4.4999999999999996e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (150, 150, 0.00024099999999999998, 0.00024099999999999998), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py', 149, 'ones'): (100, 100, 0.00010499999999999999, 0.00010499999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (100, 100, 5.1e-05, 5.1e-05)}"
~,0,<built-in method numpy.core._multiarray_umath.implement_array_function>,5852,15905,0.005306,0.032677,"{('<__array_function__ internals>', 2, 'argsort'): (50, 50, 1.9999999999999998e-05, 0.000736), ('<__array_function__ internals>', 2, 'argmax'): (51, 51, 0.00010499999999999999, 0.000511), ('<__array_function__ internals>', 2, 'nonzero'): (750, 750, 0.000194, 0.000962), ('<__array_function__ internals>', 2, 'cumsum'): (901, 901, 0.000343, 0.0031349999999999998), ('<__array_function__ internals>', 2, 'prod'): (100, 100, 3.7999999999999995e-05, 0.000754), ('<__array_function__ internals>', 2, 'atleast_2d'): (50, 50, 2.1e-05, 9.3e-05), ('<__array_function__ internals>', 2, 'swapaxes'): (9253, 9253, 0.0019299999999999999, 0.00797), ('<__array_function__ internals>', 2, 'sort'): (50, 50, 1.7e-05, 0.000636), ('<__array_function__ internals>', 2, 'empty_like'): (100, 100, 0.000101, 0.000101), ('<__array_function__ internals>', 2, 'copyto'): (100, 100, 0.00020099999999999998, 0.00020099999999999998), ('<__array_function__ internals>', 2, 'unique'): (50, 50, 4.1e-05, 0.002222), ('<__array_function__ internals>', 2, 'array_split'): (750, 750, 0.000363, 0.017506999999999998), ('<__array_function__ internals>', 2, 'split'): (750, 750, 0.000254, 0.018425999999999998), ('<__array_function__ internals>', 2, 'tile'): (100, 100, 5.2e-05, 0.0010739999999999999), ('<__array_function__ internals>', 2, 'flip'): (100, 100, 6.3e-05, 0.0006399999999999999), ('<__array_function__ internals>', 2, 'diff'): (750, 750, 0.00022899999999999998, 0.002202), ('<__array_function__ internals>', 2, 'can_cast'): (1900, 1900, 0.001099, 0.001099), ('<__array_function__ internals>', 2, 'concatenate'): (100, 100, 0.000235, 0.000235)}"
~,0,<built-in method numpy.core._multiarray_umath.normalize_axis_index>,850,850,0.000113,0.000113,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py', 1385, '<listcomp>'): (100, 100, 2.8e-05, 2.8e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py', 1164, 'diff'): (750, 750, 8.499999999999999e-05, 8.499999999999999e-05)}"
~,0,<built-in method numpy.seterrobj>,100,100,4.7e-05,4.7e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 32, 'seterr'): (100, 100, 4.7e-05, 4.7e-05)}"
~,0,<built-in method numpy.geterrobj>,200,200,3.7999999999999995e-05,3.7999999999999995e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 32, 'seterr'): (100, 100, 2.9e-05, 2.9e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 131, 'geterr'): (100, 100, 9e-06, 9e-06)}"
~,0,<method 'reduce' of 'numpy.ufunc' objects>,300,300,0.001318,0.001318,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 69, '_wrapreduction'): (100, 100, 0.00033099999999999997, 0.00033099999999999997), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_methods.py', 38, '_amax'): (100, 100, 0.000542, 0.000542), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_methods.py', 42, '_amin'): (100, 100, 0.000445, 0.000445)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py,207,split,3756,3756,0.0011669999999999999,0.047387,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (3756, 3756, 0.0011669999999999999, 0.047387)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py,273,_compile,3756,3756,0.001273,0.0018139999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py', 207, 'split'): (3756, 3756, 0.001273, 0.0018139999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/multiarray.py,80,empty_like,100,100,4.9999999999999996e-06,4.9999999999999996e-06,"{('<__array_function__ internals>', 2, 'empty_like'): (100, 100, 4.9999999999999996e-06, 4.9999999999999996e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/multiarray.py,148,concatenate,100,100,9.999999999999999e-06,9.999999999999999e-06,"{('<__array_function__ internals>', 2, 'concatenate'): (100, 100, 9.999999999999999e-06, 9.999999999999999e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/multiarray.py,498,can_cast,1900,1900,0.000138,0.000138,"{('<__array_function__ internals>', 2, 'can_cast'): (1900, 1900, 0.000138, 0.000138)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/multiarray.py,1071,copyto,100,100,1.3e-05,1.3e-05,"{('<__array_function__ internals>', 2, 'copyto'): (100, 100, 1.3e-05, 1.3e-05)}"
<__array_function__ internals>,2,can_cast,1900,1900,0.000587,0.0018239999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (1900, 1900, 0.000587, 0.0018239999999999999)}"
<__array_function__ internals>,2,concatenate,100,100,7.5e-05,0.00031999999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 84, 'group_unique_indices'): (50, 50, 3.4e-05, 0.000154), ('~', 0, '<numpy.random._generator.default_rng>'): (50, 50, 4.1e-05, 0.000166)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/contextlib.py,58,_recreate_cm,50,50,6e-06,6e-06,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/contextlib.py', 71, 'inner'): (50, 50, 6e-06, 6e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/contextlib.py,71,inner,50,50,0.00058,0.001039,"{('~', 0, '<numpy.random._generator.default_rng>'): (50, 50, 0.00058, 0.001039)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/abc.py,137,__instancecheck__,100,100,3.5e-05,0.000103,"{('~', 0, '<built-in method builtins.isinstance>'): (50, 50, 1.2e-05, 4.2999999999999995e-05), ('~', 0, '<numpy.random._generator.default_rng>'): (50, 50, 2.3e-05, 5.9999999999999995e-05)}"
<frozen importlib._bootstrap>,416,parent,200,200,9.099999999999999e-05,0.000144,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 2.1e-05, 3.2999999999999996e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 2.2e-05, 2.9999999999999997e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (50, 50, 2.6e-05, 4.4e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csr.py', 135, 'transpose'): (50, 50, 2.2e-05, 3.7e-05)}"
<frozen importlib._bootstrap>,1009,_handle_fromlist,200,200,6.8e-05,0.000195,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 1.4e-05, 3.7999999999999995e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 1.7e-05, 4.9e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (50, 50, 2.2e-05, 6.1e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csr.py', 135, 'transpose'): (50, 50, 1.4999999999999999e-05, 4.7e-05)}"
