file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'argmax' of 'numpy.ndarray' objects>,70,70,0.000356,0.000356,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (70, 70, 0.000356, 0.000356)}"
~,0,<method 'argsort' of 'numpy.ndarray' objects>,136,136,0.004444,0.004444,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (68, 68, 0.0017369999999999998, 0.0017369999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (68, 68, 0.0027069999999999998, 0.0027069999999999998)}"
~,0,<method 'astype' of 'numpy.ndarray' objects>,272,272,0.000335,0.000335,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (136, 136, 0.000271, 0.000271), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (136, 136, 6.4e-05, 6.4e-05)}"
~,0,<method 'copy' of 'numpy.ndarray' objects>,68,68,0.000183,0.000183,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 846, 'sort'): (68, 68, 0.000183, 0.000183)}"
~,0,<method 'cumsum' of 'numpy.ndarray' objects>,1226,1226,0.004294,0.004294,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 0.0003, 0.0003), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (1156, 1156, 0.003994, 0.003994)}"
~,0,<method 'flatten' of 'numpy.ndarray' objects>,68,68,0.000121,0.000121,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (68, 68, 0.000121, 0.000121)}"
~,0,<method 'max' of 'numpy.ndarray' objects>,136,136,9.8e-05,0.002095,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (136, 136, 9.8e-05, 0.002095)}"
~,0,<method 'min' of 'numpy.ndarray' objects>,136,136,8.4e-05,0.001885,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (136, 136, 8.4e-05, 0.001885)}"
~,0,<method 'nonzero' of 'numpy.ndarray' objects>,1088,1088,0.006141,0.006141,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (1020, 1020, 0.000705, 0.000705), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (68, 68, 0.005436, 0.005436)}"
~,0,<method 'repeat' of 'numpy.ndarray' objects>,136,136,0.000274,0.000274,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (136, 136, 0.000274, 0.000274)}"
~,0,<method 'reshape' of 'numpy.ndarray' objects>,544,544,0.0006659999999999999,0.0006659999999999999,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 65, 'signature_to_3d_bands'): (272, 272, 0.00044699999999999997, 0.00044699999999999997), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (272, 272, 0.00021899999999999998, 0.00021899999999999998)}"
~,0,<method 'sort' of 'numpy.ndarray' objects>,68,68,0.001382,0.001382,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 846, 'sort'): (68, 68, 0.001382, 0.001382)}"
~,0,<method 'squeeze' of 'numpy.ndarray' objects>,68,68,4.6e-05,4.6e-05,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 97, 'group_unique_indices'): (68, 68, 4.6e-05, 4.6e-05)}"
~,0,<method 'swapaxes' of 'numpy.ndarray' objects>,13234,13234,0.004999,0.004999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (13234, 13234, 0.004999, 0.004999)}"
~,0,<built-in method numpy.array>,1294,1294,0.002829,0.002829,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.001794, 0.001794), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (68, 68, 0.000157, 0.000157), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (1020, 1020, 0.00041799999999999997, 0.00041799999999999997), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (136, 136, 0.00045999999999999996, 0.00045999999999999996)}"
~,0,<built-in method numpy.asarray>,5170,5170,0.002879,0.002879,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 0.00037799999999999997, 0.00037799999999999997), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (68, 68, 1.3e-05, 1.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (136, 136, 0.001438, 0.001438), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (68, 68, 1.2e-05, 1.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (1088, 1088, 0.00027499999999999996, 0.00027499999999999996), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (544, 544, 0.000124, 0.000124), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 91, 'to_native'): (612, 612, 0.00018099999999999998, 0.00018099999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (2584, 2584, 0.00045799999999999997, 0.00045799999999999997)}"
~,0,<built-in method numpy.asanyarray>,1292,1292,0.000177,0.000177,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/shape_base.py', 81, 'atleast_2d'): (68, 68, 6e-06, 6e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 846, 'sort'): (68, 68, 9.999999999999999e-06, 9.999999999999999e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 138, 'unique'): (68, 68, 1.2e-05, 1.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (68, 68, 9e-06, 9e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py', 1164, 'diff'): (1020, 1020, 0.00014, 0.00014)}"
~,0,<built-in method numpy.arange>,68,68,0.000455,0.000455,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 65, 'signature_to_3d_bands'): (68, 68, 0.000455, 0.000455)}"
~,0,<built-in method numpy.zeros>,68,68,0.000439,0.000439,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 1191, '_process_toarray_args'): (68, 68, 0.000439, 0.000439)}"
~,0,<built-in method numpy.empty>,816,816,0.0015949999999999998,0.0015949999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py', 149, 'ones'): (136, 136, 0.000227, 0.000227), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (68, 68, 0.000169, 0.000169), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (204, 204, 0.0005729999999999999, 0.0005729999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 0.00010499999999999999, 0.00010499999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (204, 204, 0.000419, 0.000419), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (136, 136, 0.000102, 0.000102)}"
~,0,<built-in method numpy.core._multiarray_umath.implement_array_function>,7960,22282,0.01334,0.085668,"{('<__array_function__ internals>', 2, 'cumsum'): (1226, 1226, 0.000774, 0.0075569999999999995), ('<__array_function__ internals>', 2, 'prod'): (136, 136, 0.000101, 0.001694), ('<__array_function__ internals>', 2, 'atleast_2d'): (68, 68, 5.9e-05, 0.00022999999999999998), ('<__array_function__ internals>', 2, 'swapaxes'): (13234, 13234, 0.004804999999999999, 0.022049), ('<__array_function__ internals>', 2, 'sort'): (68, 68, 4.4e-05, 0.001728), ('<__array_function__ internals>', 2, 'argsort'): (68, 68, 5.8e-05, 0.0019459999999999998), ('<__array_function__ internals>', 2, 'argmax'): (70, 70, 0.000205, 0.0008749999999999999), ('<__array_function__ internals>', 2, 'nonzero'): (1020, 1020, 0.000507, 0.002453), ('<__array_function__ internals>', 2, 'copyto'): (136, 136, 0.000494, 0.000494), ('<__array_function__ internals>', 2, 'concatenate'): (136, 136, 0.000584, 0.000584), ('<__array_function__ internals>', 2, 'can_cast'): (2584, 2584, 0.0029219999999999997, 0.0029219999999999997), ('<__array_function__ internals>', 2, 'array_split'): (1020, 1020, 0.000848, 0.047388), ('<__array_function__ internals>', 2, 'split'): (1020, 1020, 0.0005769999999999999, 0.049693999999999995), ('<__array_function__ internals>', 2, 'tile'): (136, 136, 0.00010499999999999999, 0.0024809999999999997), ('<__array_function__ internals>', 2, 'unique'): (68, 68, 0.000117, 0.005843), ('<__array_function__ internals>', 2, 'flip'): (136, 136, 0.000154, 0.001433), ('<__array_function__ internals>', 2, 'diff'): (1020, 1020, 0.000685, 0.006222), ('<__array_function__ internals>', 2, 'empty_like'): (136, 136, 0.000301, 0.000301)}"
~,0,<built-in method numpy.core._multiarray_umath.normalize_axis_index>,1156,1156,0.000271,0.000271,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py', 1385, '<listcomp>'): (136, 136, 3.9999999999999996e-05, 3.9999999999999996e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py', 1164, 'diff'): (1020, 1020, 0.00023099999999999998, 0.00023099999999999998)}"
~,0,<built-in method numpy.seterrobj>,136,136,0.000111,0.000111,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 32, 'seterr'): (136, 136, 0.000111, 0.000111)}"
~,0,<built-in method numpy.geterrobj>,272,272,8.099999999999999e-05,8.099999999999999e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 32, 'seterr'): (136, 136, 5.9e-05, 5.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 131, 'geterr'): (136, 136, 2.2e-05, 2.2e-05)}"
~,0,<method 'reduce' of 'numpy.ufunc' objects>,408,408,0.004429,0.004429,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 69, '_wrapreduction'): (136, 136, 0.000759, 0.000759), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_methods.py', 38, '_amax'): (136, 136, 0.0019299999999999999, 0.0019299999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_methods.py', 42, '_amin'): (136, 136, 0.00174, 0.00174)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/multiarray.py,80,empty_like,136,136,1.3e-05,1.3e-05,"{('<__array_function__ internals>', 2, 'empty_like'): (136, 136, 1.3e-05, 1.3e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/multiarray.py,148,concatenate,136,136,3.2999999999999996e-05,3.2999999999999996e-05,"{('<__array_function__ internals>', 2, 'concatenate'): (136, 136, 3.2999999999999996e-05, 3.2999999999999996e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/multiarray.py,498,can_cast,2584,2584,0.000318,0.000318,"{('<__array_function__ internals>', 2, 'can_cast'): (2584, 2584, 0.000318, 0.000318)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/multiarray.py,1071,copyto,136,136,3.9e-05,3.9e-05,"{('<__array_function__ internals>', 2, 'copyto'): (136, 136, 3.9e-05, 3.9e-05)}"
<__array_function__ internals>,2,empty_like,136,136,0.000136,0.00045,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (136, 136, 0.000136, 0.00045)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py,1064,name,1,1,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 3e-06, 3e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py,1225,current_thread,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1984,info,1,1,9e-06,0.000222,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (1, 1, 9e-06, 0.000222)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1994,debug,272,272,0.000445,0.0007599999999999999,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 174, '_build_vocab'): (68, 68, 0.00013099999999999999, 0.000212), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 180, 'encode_binary'): (68, 68, 6.9e-05, 0.000134), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 254, 'make_signature'): (68, 68, 0.000121, 0.00019899999999999999), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (68, 68, 0.000124, 0.000215)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,117,getLevelName,1,1,6e-06,7e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 6e-06, 7e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,154,<lambda>,1,1,4e-06,6e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (1, 1, 4e-06, 6e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,282,__init__,1,1,4.2e-05,8.099999999999999e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1476, 'makeRecord'): (1, 1, 4.2e-05, 8.099999999999999e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,360,getMessage,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,418,usesTime,1,1,6e-06,7e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 573, 'usesTime'): (1, 1, 6e-06, 7e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,421,format,1,1,4.9999999999999996e-06,4.9999999999999996e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 579, 'formatMessage'): (1, 1, 4.9999999999999996e-06, 4.9999999999999996e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,573,usesTime,1,1,2e-06,9e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 2e-06, 9e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,579,formatMessage,1,1,3e-06,8e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 3e-06, 8e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,595,format,1,1,4.9999999999999996e-06,2.4e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 858, 'format'): (1, 1, 4.9999999999999996e-06, 2.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,736,filter,2,2,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1516, 'handle'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,838,acquire,2,2,4e-06,6e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 4e-06, 4.9999999999999996e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 0.0, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,845,release,2,2,1e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 1e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,858,format,1,1,4.9999999999999996e-06,2.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 4.9999999999999996e-06, 2.9e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,881,handle,1,1,4.9999999999999996e-06,7.5e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1570, 'callHandlers'): (1, 1, 4.9999999999999996e-06, 7.5e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1002,flush,1,1,4.9999999999999996e-06,2.6e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 4.9999999999999996e-06, 2.6e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1013,emit,1,1,8e-06,6.4e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 8e-06, 6.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1356,debug,272,272,0.000178,0.000274,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1994, 'debug'): (272, 272, 0.000178, 0.000274)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1368,info,1,1,6e-06,0.000213,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1984, 'info'): (1, 1, 6e-06, 0.000213)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1446,findCaller,1,1,1.2e-05,2.8e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 1.2e-05, 2.8e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1476,makeRecord,1,1,3e-06,8.4e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 3e-06, 8.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1491,_log,1,1,6e-06,0.000205,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1368, 'info'): (1, 1, 6e-06, 0.000205)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1516,handle,1,1,3e-06,8.7e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 3e-06, 8.7e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1570,callHandlers,1,1,7e-06,8.2e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1516, 'handle'): (1, 1, 7e-06, 8.2e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1614,isEnabledFor,273,273,9.8e-05,9.8e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1356, 'debug'): (272, 272, 9.6e-05, 9.6e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1368, 'info'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py,207,split,5480,5480,0.002348,0.12042599999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5480, 5480, 0.002348, 0.12042599999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py,273,_compile,5480,5480,0.002737,0.0038529999999999997,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 207, 'split'): (5480, 5480, 0.002737, 0.0038529999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/contextlib.py,58,_recreate_cm,68,68,1.6e-05,1.6e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/contextlib.py', 71, 'inner'): (68, 68, 1.6e-05, 1.6e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/contextlib.py,71,inner,68,68,0.001227,0.002231,"{('~', 0, '<numpy.random._generator.default_rng>'): (68, 68, 0.001227, 0.002231)}"
~,0,<method 'disable' of '_lsprof.Profiler' objects>,1,1,1e-06,1e-06,{}
/home/fhafner/miniconda3/envs/rel/lib/python3.7/genericpath.py,121,_splitext,1,1,4e-06,4e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 4e-06, 4e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,52,normcase,2,2,7e-06,9e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (2, 2, 7e-06, 9e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,41,_get_sep,1,1,0.0,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 0.0, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,121,splitext,1,1,3e-06,8e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 3e-06, 8e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,144,basename,1,1,7e-06,9.999999999999999e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 7e-06, 9.999999999999999e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/abc.py,137,__instancecheck__,136,136,7.099999999999999e-05,0.000216,"{('~', 0, '<built-in method builtins.isinstance>'): (68, 68, 2.6e-05, 9.499999999999999e-05), ('~', 0, '<numpy.random._generator.default_rng>'): (68, 68, 4.4999999999999996e-05, 0.000121)}"
<frozen importlib._bootstrap>,416,parent,272,272,0.000257,0.00034199999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 4.8e-05, 7.4e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 7.8e-05, 8.8e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (68, 68, 6.599999999999999e-05, 9.6e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csr.py', 135, 'transpose'): (68, 68, 6.5e-05, 8.4e-05)}"
<frozen importlib._bootstrap>,1009,_handle_fromlist,272,272,0.000121,0.00041,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 3.2999999999999996e-05, 9.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 2.4e-05, 9.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (68, 68, 3.1e-05, 0.00010999999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csr.py', 135, 'transpose'): (68, 68, 3.2999999999999996e-05, 0.000108)}"
